ID	Target	Tweet	Stance
1378	Covid Vaccine	MENTION الجسم يقدر يقاوم هالمرض بمناعته الطبيعيه اما التطعيم اثبت فشله اشوفه وقف كورونا اما سالفه تطعيم ٦ شهور والله ماراح انطعم بدون مانسمع تسجيل	Against
1140	Covid Vaccine	خلصنا كورونا طلع تطعيم عنق الرحم واضح مشكلتهم الكثافه السكانيه وقله المواد وين تطعيم الايدز زين تطعيم وقايه السرطان URL	Against
3395	Covid Vaccine	MENTION الجرعهلاولي مانفعت طلعوا الجرعهالثانيه وهم نفعت طيب ليش مستمرين التلقيح االجرعهالثالثه ناس خافوا الله احترموا عقولنا كفرتونا بالطب بسبب اصراركم علي التطعيم فقدتوا المصداقيه عيب وحرام اللي تسوونه اتقوا الله الجرعهالتنشيطيه ارفضواالتلقيح لاللتطعيمالاجباري	Against
2757	Covid Vaccine	الساده الزملاء حد ملاحظ مشاكل تطعيم سينوفارم كوفيد19 تطعيمكورونا تطعيمسينوفارم	None
1644	Covid Vaccine	MENTION اغلب دول العالم تم تطعيم الشعب كبار وصغار ولم يحدث شيء ماهذا الغباء والتفكير لقاح كورونا تم صنعه دراسات كبار المختصين وليس مشايخ الاخوان انا نفسي اخذت الجرعتين استرازينيكا اطفالي الاربعه اصغرهم ٥ سنوات اخذوا الجرعه الاولي انتظار الجرعه الثانيه	Favor
2462	Covid Vaccine	MENTION MENTION تدري ان ناس يتكلمون ويقولون تطعيم كورونا عشان بيل غيتس يتحكم فيك كمبيوتره البيت	Favor
1310	Covid Vaccine	الجلطات الدماغيه المضاعفات المذكوره علي نشره اللقاح شي بقدر الله حتي اللي يموت كورونا بدون تطعيم طعم يموت كورونا بقدر الله ان مقدر ندري ان شي مكتوب باب اولي الثقه بالله 🌹مو بتطعيم يضر	Against
261	Covid Vaccine	احد الناشطين مركز تطعيم للقاح السام لوهم كورونا 💉🚫 يحذر شعبه لقاح الدجال للاسف الناس القي عليهم سحر اسود وفي حقيقه الامر برمجه وشحن اعلامي كاذب مضلل تعرضه علي مدي عامين تخويف وارهاب وفرض حاله طوارء واغلاق وحظر الخ URL	Against
2997	Covid Vaccine	الدوله تجبر احد علي اخذ اللقاح اطلاقا ولم يصدر اي قانون هيءه اجبار الدوله قامت بحمايه مواطنيها التوجه المناسب واصدرت توجيهات بعدم دخول اي منشاه الا بشهاده تطعيم وهذا حقها يرفض التحصين لايتجه لهذي المنشات فقط	Favor
1933	Covid Vaccine	الحمد لله اخذت تطعيم كورونا 🤍 تنظيم راءع ودام عزك وطن 💚🇸🇦	Favor
174	Covid Vaccine	تطعيمكورونا امي تقول يجيب عقم تتوقعون الموضوع يحتاج رضا الوالدين	None
2231	Covid Vaccine	شكرا لحكومتنا الغاليه وولاه امورنا علي شي يسوونه لابناءها تطعيمكورونا 💉🦠	Favor
1084	Covid Vaccine	يحكي علي تطعيم كورونا والتطعيمات حتنتج جديده	None
4100	Covid Vaccine	الحياه مصر طبيعيه بدايه كورونا الي الان بدون تطعيم وبدون اجراءات كورونا 😊	Against
1762	Covid Vaccine	لاللتطعيمالاجباري17 حسبي الله ونعم الوكيل المفروض يخلونه حريه شخصيه اللي يبي يطعم واللي يبي كيفه تري كلها ابره تحميني كورونا غيره وانا ضد تطعيم الاجباري لان حياتي مو لعبه بيدينهم اللي خلني يحميني وانا انسانه عايشه حياتي مرض مزمن لمن ولدت اليوم	Against
2210	Covid Vaccine	كورونا ينتهي تطعيم 70 سكان العالم لقاحكورونا URL	Favor
2273	Covid Vaccine	انا مطعم تطعيم نمت بالمستشفي يومين مافيني كورونا طلعت المستشفي فيني كورونا الله العالم الطاقم الطبي نقل الفيروس معناته ان المتطعمين اللي ينقلون الفايروس	Against
3471	Covid Vaccine	تم وضع شريحه جينات الشواذي المعدله وراثيا الحين مشتهيه موز 🍌🐒 تطعيمكورونا	None
2951	Covid Vaccine	MENTION MENTION MENTION الصراحه ابي جرعه ثالثه وافضل يكون تطعيم دوري لان الدراسات الاخيره لفايزر تقول خلال شهور تنزل فعاليه اللقاح يعني تخف وانا ٦ شهور فايزر صادني كورونا الاعراض وتعبت تعب ابي ارجع اتعب فاتمني اخذه	Favor
3490	Covid Vaccine	MENTION تطعيم الاطفال اخذ سنوات حتي تم انتاجه سنوات تجريبيه وبعدها تك اعتماده ولم يظهر اثار سلبيه والشركه تتحمل المسءوليه اما لقاح كورونا تم انتاجه خلال اشهر وتم اعطاءه للبشريه فورا تحمل مسءوليه اثار جانبيه يمسي عبث بارواح الناس	Against
2136	Covid Vaccine	ودي ادري وش مخلي امي مصره علي اني اخذ تطعيم لقاح كورونا 🙄🙁 متردده الصدق	Against
986	Covid Vaccine	شكرامملكهالحزم شكرا السعوديه🇸🇦 تطعيم لقاحكورونا يتبع⬅ الحمدالله وفضله تم اخذ التطعيم يالله علي يدك الشفاء المملكه العربيه السعوديه	Favor
1301	Covid Vaccine	الشعب فرض رايه 👏🏼👏🏼 No mask No lockdown No vaccine كانوا ضد التطعيم الاجباري ضد تطعيم الاطفال وطالبوا بالحريه انهاء مسرحيه كورونا	Against
3303	Covid Vaccine	MENTION MENTION MENTION رجال انت تدري وش يصير المدي البعيد سواء اخذت والا ماخذت الاقدار الله واللقاحات معروفه القدم روح شوف دقتر تطعيمات الاطفال تحصل تطعيمات جديده مالها حتي سنتين جات تطعيم كورونا	Against
2352	Covid Vaccine	MENTION اولا واخيرا نحمد الله علي عوده الحياه لطبيعتها ونشكر ايضا القياده العظيمه علي بذلت حمايه المواطن والمقيم الله وكل ساهم تطعيم ضد كورونا وكل الشكر للابطال ساهموا ايضا وكان الجزء الكبير تطعيم ضد كورونا	Favor
2713	Covid Vaccine	اليوم راجعت مركز تطعيم كورونا محافظه الرس وتم اعطاءي اول جرعه اللقاح فلقيت كافه الكوادر والاطقم الطبيه بشاشه الوجه وحسن الاخلاق والخدمات والترتيب والنظافه المميزه لذا اتوجه جميعا بارقي عبارات الشكر والتقدير	Favor
3038	Covid Vaccine	MENTION MENTION بالضبط يوم الدوامات بيقولون ارتفعت الحالات نكمل الدراسه نبدا الجرعه الثالثه التنشيطيه يلا هالموال خططهم مكشوفه فاحت ريحتها اختصار 🤦🏻‍♀️	Against
2872	Covid Vaccine	MENTION اي غصب حالك حال خلق لله بعدين تطعيم ماراح يضرك محور الكون طعمي موب جايك الا العافيه شرط اساسي لءن كورونا فايرس ممكن يجيك مره ثانيه وثالثه محد يقدر يقول ١٠٠٪ مناعتك سواء با اصابه او بدون اصابه وطعمتي الامور سهالات لاحد يعقدها	Favor
1967	Covid Vaccine	MENTION MENTION MENTION كلامج يناقض نفسه اذا حتي مطعمين ماراح يفيدهم كلنا طعمنا ١٠٠٪ بيوصل متحور وماراح يفيد التطعيم بشي لانه بيرجع ينتشر مره ثانيه سمعتي بحياتج ديره انفلونزا كورونا معانا يوم القيامه تري صرح الوزير بشنو بيفيد تطعيم الناس	Against
3047	Covid Vaccine	لكل سال امكانيه تلقي الجرعه الثانيه الاخبار المتداوله تطعيم اوكسفورداسترازانيكا 🛑 توصيات بريطانيه 🇬🇧 تلقي الجرعه الاولي لقاح اوكسفورد اي اعراض خطيره يتلقي الثانيه اللقاح خوف	Favor
328	Covid Vaccine	الحمد لله علي نعمه البلوك تويتر احسها تطعيم كورونا	Favor
1853	Covid Vaccine	يعني اخذت تطعيمات ولادتك الي عمر 6 سنوات ووتاخذ تطعيم الحمي الشوكيه اذا حجيت وتاخذ علاجات وابر ومغذيات والان ماتبي تاخذ تطعيم كورونا 😁 وش تحس بوه	Against
1824	Covid Vaccine	الله يعز الدار 🇧🇭 الحمدالله اواءل الدول وصلها التطعيم زالت تتصدر اسرع الدول تطعيم للشعب والمقيمين👏🏽 فخر والله 🤩 لقاحكورونا البحرين	Favor
3993	Covid Vaccine	اختصرتها وقلت شيء يسبب توقف القلب الا تطعيم كورونا	Against
889	Covid Vaccine	270 مليون نسمه حول العالم علي شفا مجاعه قله الطعام الناس مو لاقين ياكلون نريد ان ندفع المليارات لنشتري تطعيم او لقاح لمرض نسبه الشفاء تصل الي 90 تذكرت قول علي بن ابي طالب سوء التدبير مفتاح الفقر يقول ايضا غني سوء تدبير اليومالعالميلحقوقالانسان	Against
262	Covid Vaccine	MENTION MENTION MENTION التطعيمات الي اولادنا اخذوها دي اخذت وقتها تصنيعها وتجارب الي ان طلعت لناس تطعيم كورونا ماخلص التجارب لسه وبيطبق علينا حرام الاطفال كمان تدخل نظام التجارب دي واحنا لسه مو عارفين مضاعفاته وابعاده ايش بعدين	Against
1501	Covid Vaccine	تطعيم العماله اليوم تنظيم راءع الله يعزك ديره الخير 🇰🇼🇰🇼 نعمللتطعيم تطعيمكورونا	Favor
675	Covid Vaccine	عبدالغفار يكشف اسباب انخفاض اصابات كورونا ويءكد تطعيم 33 مليون شخص تطعيما كاملا الفءات المستهدفه URL اخبارمصر URL	None
3500	Covid Vaccine	MENTION ارفض تطعيم اطفالي لقاح تجريبي مجهول الاعراض نشوف حاله المليونين طفل وش بيصير عليهم😎 لاللتطعيمالاجباري5٢ اطفالناخطاحمر لقاحكورونا طبيبالقهوه	Against
3349	Covid Vaccine	قررت اني اناقش اليوم بموضوع اللقاح كورونا لانه الكذابين صاروا قليلين ادب وانا مالي خلق عوار راس 😂 الاجوبه كالاتي ليش منت مطعم مو شغلك ليش تبي تطعم مو شغلك ليش طالعين ساحه الاراده مو شغلك ضد قرارات الحكومه مو شغلك	None
2719	Covid Vaccine	الحمد الله اخذت اول جرعه تطعيم كورونا شكرا جزيلا للوزاره الصحه العاملين علي المركز علي حسن التنظيم حفاوه الترحيب URL	Favor
1991	Covid Vaccine	الشر مايجيك يالشيخ الحمدلله الامور جدا طيبه طبعا لابد الاعراض الخفيفه خصوصا ٢٤ ساعه الاولي وهذا طبيعي اي لقاح او تطعيم ياخذه الجسم واتمني السلامه للجميع	Favor
848	Covid Vaccine	الحمدلله ومجهود وزارهالصحه مءخرا واضح بزياده سرعه التطعيم ضد كورونا ومما نتج عنه نزول عدد الحالات نرجو نشر الاحصاءيات اسبوعيا وهدفنا يكون تطعيم السكان لمحاربه اي موجه مستقبليه وخصوصا دخول موسم الفيروسات الموسميه والمدارس حضوريا MENTION MENTION URL	Favor
4085	Covid Vaccine	كورونا تطعيمكورونا شوفوا مو اجباري تقييد لحركه المطعمين عجبي	None
1685	Covid Vaccine	MENTION MENTION كنت جاهله وصفيره اعرف خطوره اللقاحات والله يغفر والحين عرفت الحمدلله فقررت اني اخذ تطعيم كورونا انا حره 😅	Against
3217	Covid Vaccine	تم بحمد الله اخذ الجرعه الاولي تطعيمكورونا	Favor
2514	Covid Vaccine	MENTION MENTION حنا واقعيين تطعيم كورونا خطر مو زي التطعيمات السابقه وبعدين تري اغلب المشهورين اخذوا ابر فيتامين ماطعموا	Against
3100	Covid Vaccine	توافد كبير علي تطعيم الجرعه التنشيطيه الثالثه جزاكم الله خير وزاره الصحه الحفاظ علي المجتمع	Favor
1909	Covid Vaccine	التاني السلامه العجله الندامه لقاحفايزر تطعيمكورونا تمالتطعيم 💉💉💉💉	None
1025	Covid Vaccine	MENTION اقولك نسبه الشفاء تتعدي ٩٩ وانت مصر تاخذ لقاح مايعطي مناعه ضد الفايروس اصلا وفيه حالات كثيره ومشهورين اخذوا جرعتين وماتو الله يرحمهم لايوجد كورونا الان وفيه اصرار علي الجرعه الثالثه وعلي تطعيم الاطفال الي نادر اصابتهم	Against
4103	Covid Vaccine	خيره تاخير التطعيم بالكويت الي اليوم تطعيم اقل مليون ٤ملايين طلعنا اذكي الفيروس كورونا ناطرين update للتطعيم الذكي	Against
664	Covid Vaccine	او الخيار الامثل دعوه للتفكير انك تاخذ اي تطعيم تجاري واذا حاشتك كورونا تشفي بنسبه 998 جهاز المناعه اللي خالقه الله والحمدلله او يمكن تموت بنسبه اقل نص الواحد حسابيا احسن 23 وصحيا افضل دخول	Favor
2862	Covid Vaccine	تنفع ماتضر ان شاءالله تطعيمكورونا	Favor
2491	Covid Vaccine	الجرعهالثالثه التنشيطيه وراها الجرعهالرابعه شنو يكون اسمهايا ترء خذالخطوهبلغعناضراراللقاح	Against
1428	Covid Vaccine	الكمامات يوزعوها مجانا علي الناس لتفادي انتشار وباء كورونا ويصرون علي تطعيم الناس مجانا	Against
3989	Covid Vaccine	تطعيم كورونا اعوذ بالله افكر اتطعم اخلي اعيالي يتطعمون كثر شفت مواقع يحذرون الله سبحانه خلقنا وعندنا المناعه الطبيعيه ليش نبلي عمرنا بشي ماندري شنو البلاوي اللي وراه	Against
2846	Covid Vaccine	الله الحمد ولك الشكر شكرا 🙏 لحكومه المملكه العربيه السعوديه علي تطعيم 💉 لقاح 10 مليون مواطن ومقيم علي الاراضي المباركه والشكر موصول لوزاره الصحه علي الجهود المبذوله وللوزير ولجميع العاملين القطاع 🌹🌹🌹🌹	Favor
980	Covid Vaccine	شافوا الوعي امتناع الناس تطعيم كورونا فكروا صنعوا لقاح كورونا mRNA بحجه امراض مختلفه	Against
644	Covid Vaccine	كندا تعلن تطعيم 85 بالماءه سكانها بلقاحات كورونا URL الاردن جريدهالدستورالاردنيه مصلحتكفياللقاح URL	Favor
1394	Covid Vaccine	وذكرت مثال بريطانيا وعودتها للحياه تطعيم اكثر ٢٢ مليون شخص لان كون المناعه المجتمعيه حتي الناس تتشجع علي التطعيم واخيرا انت افهم واعرف المختصين ووزاره الصحه البريطانيه والكويتيه مايصير فاخذ معلوماتك المصادر العلم	Favor
1204	Covid Vaccine	🇸🇦 مﻧ الخاص 📩 تطعيم كورونا جامعه الملك عبدالعزيز متي اوقاتهم شهر رمضان	None
4049	Covid Vaccine	تطعيمكورونا انتم بكامل قواكم العقليه تطعمون يمكن جم سنه تتحولون زومبي👩🏻‍🦯	Favor
2191	Covid Vaccine	MENTION هيءه الغذاء والدواء السعوديه رصد ١٥ عرض جانبي خطير متعلق بالجلطات وانخفاض الصفاءح الدمويه تزامن استخدام اللقاح بالمملكه اضطرابات تخثر الدم تلقي لقاح فيروس كورونا المستجد وهذا الكبار فما بالك بالاطفال MENTION MENTION لاللتطعيمالاجباري176 تطعيمالاطفالجريمه URL	Against
2589	Covid Vaccine	التطعيم ضد فيروس كورونا السبيل لطف الله للخروج الجاءحه نجحت جبلطارق تطعيم 95 السكان البالغ عددهم 32 الف نسمه وتم رفع اغلب الاجراءات الاحترازيه والعوده للحياه الطبيعيه تقريبا وتتطلع الدوله لاستقبال السياح الصيف نعمللتطعيم ✅ URL	Favor
2878	Covid Vaccine	الحمد لله اليوم اخذت الجرعه الاولي اسال الله العفو والعافيه الشكر لله اولا ان علي البلد وامده بالخيرات وانعم بقياده حكيمه تبذل الغالي والنفيس اجل صحه المواطنين والمقيمين تطعيمكورونا	Favor
3007	Covid Vaccine	MENTION MENTION ناس صارت فيهم كورونا وعندهم مناعه ليش يجبرونهم انا وحده الناس رافضه فكره اخذ تطعيم تجريبي	Against
1781	Covid Vaccine	MENTION MENTION مطرود 😂🤣 يابن حلال حمدالله علي نعمه الصحه تدري ولد اخوي رفض تطعيم اصابته كورونا وراح فحص طلع معه بدون اعراض حس باي عرض واخوانه الي تطعموا تعبانين وحراره ونغزات عرفت ليه مناعه طبيعيه افضل لقاحكم الي خذوا غصب تورطوا فيه🤷🏻‍♂️	Against
2917	Covid Vaccine	اختي اخذت فايزر جتها الاعراض عادي الاعراض تجي اي تطعيم سواء كورونا او غيره	Favor
2261	Covid Vaccine	التطعيم للحمايه كورونا نحتاج تطعيم للحمايه سواقه السيدات الفاضلات وانا اول متبرع لتجربه التطعيم🌷🌷🌷	None
1985	Covid Vaccine	مبدا الاستقلال الذاتي autonomy ينص علي ان الفرد العاقل كاءن مكتفي بذاته وله القدره علي صنع قراره بنفسه الزاميه تطعيمكورونا الدوله وتقييد حركه المتطعمين اشاره للاخلال بهذا المبدا الرءيسي الاخلاق الطبيه ممارسه الطب الحديث	Against
1919	Covid Vaccine	بالنسبه الدجال بيل قيتس يرفض تطعيم ابناءه ونفسه وزوجته ويجيزه علي الغير 🔴 شوف اضرار غاز الكيميتريل اعراض وهم كورونا المفتعل🔴 ملف تسويقي وتجاري جديد لدر الربح خلاله والغرض الاكبر تمرير اللقاحات ونجحوا URL	Against
2232	Covid Vaccine	طبعا جاهل الصهاينه المحتلين الاسراءليين تم تطعيم كامل الشعب اول دوله تحصن الشعب بلقاح كورونا ماعندهم مثلكم مجنن يقلون ان كورونا خدعه	Against
2395	Covid Vaccine	MENTION اكيد ماخذه تطعيم مرتين ومع حاشتها كورونا وماتت اكيد وزاره الصحه ماراح تصرح بهالشي 👍👍❌❌❌	Against
1475	Covid Vaccine	MENTION MENTION شهالبلوي يعني تجيك هالمصايب عشان لقاح يخفف عنك اعراض الانفلونزا قصدي انفلونزا الكورونا اللي نسبه الشفاء بدون تطعيم ٩٩٪ يبا الكورونا ارحم لاللتطعيمالاجباري	Against
1997	Covid Vaccine	MENTION MENTION انا اللقاح الحالي لاسترا او الصين فايزر ممتاز جونسون اكيد اثار جانبيه كاي لقاح او دواء تطعيم مهم جدا لتفادي المصيبه زي الهند	Against
2271	Covid Vaccine	وبعد الجرعه التنشيطيه الثالثه يقولون حالات دخول العنايه والوفاه زادت عليكم بالرابعه وتستمر التجارب لاللتطعيمالاجباري100 بالتطعيمنقدر نقزرها URL	Against
488	Covid Vaccine	عادي اتذكر كنا مركز تطعيم كورونا سنه وجانا شخصيهانثي استمرت لاحظات زياده معي اثناء اخذها للتطعيم صاحت كثر ماتحاول انها تبين انها مشهوره وانا ماابديت اي رده فعل🙏🏻😂	None
617	Covid Vaccine	الورم الحليمي طلع الا تطعيم فايروس كورونا عندي تساءل لماذا الصحه توصي بتطعيم الفتيات ضد الورم الحليمي ارتباط لقاح فايروس كورونا وفايروس الورم الحليمي ام اللقاح يسبب الورم تساءل واحتاج جواب	Against
3222	Covid Vaccine	لاللتطعيمالاجباري حياتي وهذه صحتي وانا مجبر علي تطعيم او لقاح انا مخير ولست مسير اتمني اعاده النظر امر الاجبار وتصنيفه كخيار وليس الزام حقوق الانسان لاي انسان بانه مسءول صحته واعطاءه حق مصلحه نفسه لنفسه علي يقتضيه القانون بدون قيود طبيه	Against
1754	Covid Vaccine	سنه وحده ٢٠١٥ اربعه الف متوفي الانفلونزاهذا العلاجات المتوفره التطعيمات حجرونا اجبرونا علي تطعيم كورونا بقدره قادر صارت جاءحه المتوفين اجباري يكتب شهاده الوفاه كورونا مت	Against
652	Covid Vaccine	مجردسءال للشركه المصنعه للقاح المصنع ضد مرض كورونا تم تطعيم العاملين الشركه المصنعه نشر اللقاح الاسواق العالميه	None
3430	Covid Vaccine	انا اخذت فايزر ثنتين وصابتني كورونا ماراح اخذ اي تطعيم خلاص	Against
2407	Covid Vaccine	MENTION المشكله ماندري نكلمهم طب او نكلمهم دين او نكلمهم منطق شنو يبون بالضبط ماندري تطعيم والله ماراح نطعم وفيلم كورونا خلاص انكشف اكتفوا بالي طعموا وسكروا هالملف ترا مصخت	Against
1205	Covid Vaccine	🇸🇦 مﻧ الخاص 📩 السلام عليكم ورحمه الله وبركاته الخير يوجد حجز تطعيم لقاح كورونا مركز جامعه طيبه الليل	None
1386	Covid Vaccine	وزير الصحه ينفي الزاميه تلقي الجرعه الرابعه تطعيم كورونا URL	None
2807	Covid Vaccine	MENTION MENTION الصغار نفسهم عندهم كرت تطعيم رضيع والان نرفض لقاح كورونا	Favor
1978	Covid Vaccine	💥 بدات ازمه كورونا اكثر ١٠ شهور والي الان يتم تطعيم الشعب الامريكي باللقاح الامريكي‼️ 💥 اللقاح الامريكي للبيع فقط وليس لحمايه الشعب الامريكي‼️ URL	Against
2818	Covid Vaccine	لاللتطعيمالاجباري27 تطعيم كورونا مضر حتي تطعيمات الاطفال مضره كلها تاتي عندهم توكل علي الله وطعم	Against
2397	Covid Vaccine	MENTION MENTION عشان تخافين وتاخذين الثانيه بعدين يصرحون البحرين ان اللي العنايه وحالتهم حرجه اللي مااخذوا الجرعه التنشيطيه الثالثه وبطتنا بطه بطن بطتكم لاللتطعيمالاجباري82 لاللتطعيمالاجباري81 لاللتطعيمالاجباري80	Against
2262	Covid Vaccine	تطعيم فايزر يحمي الموت بسبب كورونا بنسبه 99 🤔🤔🤔 👏👏👏 الحمدلله علي نعمه تحصي	Favor
2387	Covid Vaccine	MENTION MENTION جتني كورونا حمدلله شفتها اعراض نزله برد قادره علي مقاومتها ليش احط لنفسي تطعيم يقيني مرض انا بحول الله قدرت	Against
2653	Covid Vaccine	MENTION انا قرار حكومتنا دام صرحت بهالشي احنا معها وسمعا وطاعه ✋✋كل الدول يتسابقون علي تطعيم اكبر عدد سكانهم واحنا عندنا عقليات ضد التطعيم وتثير الشك والخوف اذا انتي جربتي كورونا انتي تعتبرين محصنه غيرك ماجرب اذا انتي تعافيتي فغيرك ممكن يموت خلاص ضمنتي حالك اهم شي	Favor
1772	Covid Vaccine	تطعيم كورونا سبق وان اجبت بالنفي اخذ التطعيم دراسه متانيه والاطلاع علي نتيجه دراسه علميه حديث جدا موثقه موثوقه اصبح لدي قناعه بناء علي المعلومات ان التطعيم امن ويعطي مناعه جيده وطويله بناء علي دراسه اطباء وممارسين صحيين اخذوا التطعيم وتمت متابعتهم سته اشهر	Favor
3880	Covid Vaccine	MENTION خلاص سكروا شيء وحطوا حجر فقط اسمحوا للي عنده موعد تطعيم ضد كورونا يطلع يطعم ويرجع والله مانبي نرجع للحالات الكثيره زي اول 🥺💔	Against
2120	Covid Vaccine	يشعروا بالزلزال اليوم كانت نتيجه انهم اخذوا تطعيم فايزر ضد كورونا والان اصبح التطعيم ضد الزلزال ايضا شكرا فايزر 😇	None
1984	Covid Vaccine	مافي مءامرات لقاح مافيه شيء تم فحصه وتم تطعيم ملايين الانفلونزا الاسبانيه قبله والحصبه والكوليرا كلها اوبءه عالجها العلم وفي ناس قالوا مءامره جنوا علي نفسهم وعيالهم الله شبحانه يامر بالاخذ بالاسباب تصديق العلم الجهل	Against
2524	Covid Vaccine	رءساء الدول الساقطين متفقين علي 🔻تقول ميركل ان وهم كورونا ينتهي حتي يتم تطعيم شخص العالم باللقاح السام 💉🚫	Against
