ID	Target	Tweet	Stance
979	Women empowerment	زمن تمكين المراه صارو فولاذ يعودو قوارير الله يخلف علي الرجال	FAVOR
2024	Digital Transformation	تشرفت بالمشاركه مءتمرالتحولالرقميبمكه والتحدث التشريعات والانظمه للتحول الرقمي URL	FAVOR
2405	Covid Vaccine	MENTION MENTION تنتهي مسرحيه كورونا بدون تطعيم القله الرافضه بالسعوديه مداهمه لغير المطعمين بمقر عملهم وعطوهم بالاجبار	AGAINST
3211	Women empowerment	عهد تمكين المراه وسندها🤍	FAVOR
1739	Digital Transformation	التحول الي التعليم الالكتروني يكون نقطه تحول للطلاب التراجع العلمي الي تحمل المسءوليه والتعلم الذاتي يقود الي الابداع التنافسي ورياده الاعمال موضوع جدير بالدراسه	FAVOR
2021	Women empowerment	شكرا خالد علي المقال الراءع يءكد علي ان تمكين المراه عنصر مهم عناصر قوه المجتمع	FAVOR
2351	Women empowerment	تمكينالمراه والشمول المالي حجر الزاويه لبناء اقتصاد مستدام	FAVOR
1399	Women empowerment	اهم شي تمكين المراه ودفعها الي سوق العمل الخصوبه والاسره وقيم المجتمع اخر شي نفكر	AGAINST
3775	Women empowerment	لاشك ان دوله الامارات نموذج اداري ناجح وملهم علي مستوي المنطقه كثر الحديث بلداننا الفتره الاخيره تمكين المراه واتمني ان يكون التمكين للاجدر وليس للمراه لمجرد انها مراه	AGAINST
1545	Women empowerment	الامارات سوت قطر الكويت اي دوله فقيره او غنيه ليش عندنا ليش تمكين المراه اصبح اضحكوكه ليش هالمسءولين فاغرين محتوي ودراسه وانتاجيه اهانه المراه خوارم المروءه	FAVOR
2160	Digital Transformation	التحول الالكتروني الكامل جيد وجود الورق للقراءه والكتابه المباشره افضل بمليون مره الاجهزه URL	FAVOR
4006	Covid Vaccine	سعوديه افتخر ❤️والله صدق قال شبابنا الثروه الحقيقه للبلد ❤️الله يحفظهم يحميهم تطعيمكورونا تنظيم خراااافي اداره حشود العيار الثقيل ابدعتوا وزارهالصحهالسعوديه	FAVOR
2809	Women empowerment	تمكين الشباب تمكين المراه المنشاه امرا ضروريا لتحقيق اهداف المنشاه مواكبتها لتطلعات وطموحات قياده البلد الغالي حفظها الله مستهدفات وفقا رءيهالسعوديه2030 تستطيع اي منشاه العمل نحوها الا بالتمكين وهما محوران اساسيان لتحقيق النمو المستدام	FAVOR
1291	Covid Vaccine	ترا بالنهايه يوم دخلت المطار حقهم محد طلبه مني ابددااا احد جاب طاري معي تحليل كورونا ورقه تطعيم بالاخير وريتهم التطعيم ومشوني	NONE
3277	Women empowerment	سحر المراه شغفها بالعمل وهي ركاءز المجتمع السعودي✨ حكيمهالرويلي يومالمراهالعالمي سعودياتتمكينورياده	FAVOR
3942	Women empowerment	تجارتها مالها دخل تمكين المراه عندها فلوس وسوت سوبر ماركت وبناتها يعني لازم تنحبس بيتها والحرمه محتشمه حسبي الله عالحساد	FAVOR
3760	Digital Transformation	عندما تفاجا بان شركهتامينوطنيه معينه تمتلك تطبيقهاتفجوال حتي تاريخ اليوم فهذا يعني تقصيرا اداره الشركه اداء واجباتها الروتينيه لكنه مءشر قوي علي ان الاداره قاصره الي حد الاعاقه اللحاق بركب التطور التطبيقات التسويقالالكتروني التحولالرقمي	FAVOR
3439	Digital Transformation	بسبب كورونا الجميع الان يود ان يلتحق الركب التوجه عالميا الي التحول الرقمي والتطور التكنولوجي خلال استخدام التكنولوجيا المعاملات الحكوميه التعليمعنبعد التعليمالالكتروني والاجتماعات الالكترونيه الخ ان تاتي متاخرا خير ان تاتي	FAVOR
3194	Women empowerment	شعار الدوله الفرنسيه حريه مساواه عادله نسف قانون حضر الحجاب النساء المسلمات تعد الحجاب التزام ديني وليس مجرد عاده وداءما يصدر الغرب المبادء والمفاهيم الرنانه بخصوص تمكين المراه 👈👈	AGAINST
3532	Covid Vaccine	طرق دبي تنتهي تطعيم ساءقي التاكسي والمواصلات العامه ضد كورونا تءكد هيءه الصحه بدبي حرصها علي سلامه وصحه موظفيها خاصه خط الدفاع الاول واولءك المعنيين بالتعامل المباشر المتعاملين🇦🇪✌️😍	FAVOR
814	Women empowerment	✴️تمكين المراه اليوم ١تمكين الوصول الي واستغلال وامتهان وتسليع جسدها ٢تمكين الوصول الي مالها طمع ٣تمكين استغلال جهدها الجسدي والعقلي استعباد ٤تمكين عزلها تكوين واداره وتربيه اسره ٥تمكين الانفراد فكريا ٦تمكين تمردها وضلالها ٧تمكين الشياطين والدجال	AGAINST
1066	Covid Vaccine	محافظ سوهاج خلو قواءم العزل المنزلي مرضي كورونا تطعيم 2 مليون مواطن ضد الفيروس URL	NONE
1543	Women empowerment	النصاب يحاول يغطي علي فضيحه بيكيه بهذه القصه لكسب تعاطف الحقوقيين اسبانيا اصلا توجه السعوديه ككل — حتي يجلس المخلوق اي مسءول سعودي — تمكين المراه المجالات	FAVOR
310	Digital Transformation	استمرارا التحول الرقمي ديوان المظالم يطلق خدمه حجز موعد لزياره المحاكم عبر بوابته الرقميه بدلا البريد الالكتروني URL	FAVOR
821	Covid Vaccine	نعمللتطعيم صح دكتور شكرا ولجنه كورونا بتشديد الاجراءات وتطبيق الاجراءات الصحيه وتشجيع وتحفيز للتطعيم لوصول مناعه مجتمعيه لخروج ازمه كورونا لابد تعايش المرض وزياده وتيره تطعيم URL	FAVOR
1155	Women empowerment	الوظيفه كانت حصريه للذكور تمكين المراه بديت اشوف تزاحم عليها 😂	FAVOR
2755	Women empowerment	تم تمكين المراه بشكل كبير وملحوظ السنوات الخمس الاخيره 👍🏻	FAVOR
1488	Digital Transformation	جميل دول الخليج حاليا اصبحت سريعه جدا التحول التقني والاقتصادي	FAVOR
906	Covid Vaccine	MENTION MENTION التطعيم دول العالم اختياري خلال مشاهداتي امريكا وبعد تطعيم 70 بالمءه الشعب نقصت حالات الوفاه والاصابات ورجع الوضع الي ماقبل كورونا تقريبا طاءرات مملوءه ومطاعم واسواق وووو وبدون كمامات للمتطعمين وكنصيحه لمجرب طعموا طعموا طعموا ومحفوظين جميعا	AGAINST
1551	Women empowerment	السنه شهدت نسبه طلاق طبيعيه اللي اعرفهم شكرا تمكين المراه	AGAINST
3854	Women empowerment	الحريم البنات والفهم الخاطء تمكينالمراه حقيقهيجبادراكها حقيقه	AGAINST
352	Digital Transformation	مركز الاتصال الوطني يدشن سلسله الايجازات الاعلاميه الحكوميه القاءد يقدم ايجازا حول انجازات برنامج التحول الالكتروني المملكه لعام 2020 البحرين اخبارالخليج URL	NONE
216	Covid Vaccine	اوللاااه علي الكذب😄 الكيان الصهيوني اكثر دوله العالم نسبه تطعيم يمكن ٩٩٪ وهي اكثر الدول اصابه بمتحور كورونا الجديد علي فكره المتحور الجديد خفيف واقل بكثير المتحورات السابقه يعني يخرعونكم باسم متحور	AGAINST
358	Covid Vaccine	MENTION هههههههه الكلام يتكرر الجرعه الاولي الثانيه والان الثالثه الرابعه والخامسه والثامنه والعشرون ادخلوه القفص سيجبرونه علي اللقاحات خيار اخر حول قوه الا بالله العلي العظيم لقاح فايزر اكسفورد جونسون كورونا كوفيد تطعيم	AGAINST
427	Digital Transformation	مقوله قطو عود يتعلم اصبحت خرافه تراثيه وجود امام العقل النظيف عامل الرغبه الطموح التحول التقني الرقمي المصاحب لهذا العصر فعن طريق مصادر التعلم الرصينه المفتوحه اقصد بالطبع الوتساب سناب تشات غيرها اصبح للكثير منا معرفه خبره درايه مجالات عده™©🤚 URL	FAVOR
1387	Women empowerment	قاءمه بالدول النسبه الاعلي تمكين المراه المناصب الاداريه الممكن ان يكون مديرك امراه لاحظ ان الدول عاهات اقتصاديه افقر دول العالم بالطبع المانيا احد الدول	AGAINST
673	Women empowerment	يغيظني دعم الشان او مرضاه للغير او مجرد مواكبه للموجه تفكير جيد ان تمكين المراه السعوديه لغرض تمكينها وليس لغرض اخر URL	FAVOR
1842	Digital Transformation	ولله الحمد اكملنا اكثر سنه علء رفع طلب تحديث الصك ولم يتحدث ماشاء الله عليكم وين التحول الالكتروني والمراسل لازال يحمل خطابات البلديه بشكل يدوي	NONE
1411	Women empowerment	القبضعليمدعيهالنبوه كانها تحمست مررررررره🙆🏻‍♀️ فاهمه تمكين المراه غلط ياغاده نبيه مره وحده🤦🏻‍♀️😂	NONE
666	Digital Transformation	شكرا قناه العربيه تقرير راءع المراسل المبدع يوضح انجازات الوطن برنامج التحول الالكتروني الكامل ايقاف التعاملات الورقيه وتحول المعاملات بشكل الكتروني كامل لاجل خدمه المواطن بكل بشكل ميسر وسهل وقت قصير	FAVOR
3200	Women empowerment	شيء مستحيل محمد بن سلمان وبعد السعوديه مختلفه تماما تمكين الشباب والبنات المناصب القياديه الدوله ومكنهم اكثر سوق العمل وجعل المراه تشارك التنميه والتطور وهذا حدث	FAVOR
555	Digital Transformation	انها عباره اساليب لتعزيز دوافع فكرك الاوقات تواجه اسوا اعداءك ان سلوكك يجبرك علي التحول الي التشتت الالكتروني الكثير النصاءح تفيد الانتاجيه بشكل عام وكذلك لمجابهه التشتت الرقمي سنطالع الفصلين القادمين تفعله عندما يكون	FAVOR
3387	Digital Transformation	التحول الالكتروني تقديم الخدمات وزاره الاسكان امر مهم وضروري لمواكبه التطورات والتسهيل وتحقيق الرضا للمستفيدين	FAVOR
3081	Covid Vaccine	MENTION شنو المشكله ان يكون جرعه ثالثه احنا ماعندنا تحفظ علي التطعيم عشان جذي نتقبل فكره جرعه تنشيطيه الناس اللي رافضه الجرعه الثالثه اساسا عندها مشكله بالتطعيم بداي الازمه وموضوع الجرعات التنشيطيه مطروح التزام وتوسع بالتطعيم البدايه جان احتجنا جرعه اضافيه	FAVOR
246	Women empowerment	اليومالعالميللمراه متنه للنساء المثابرات تمكين مجتمعاتهن انتن جميعا رمز القوه والكرم يوم المراه العالمي🤍	FAVOR
3436	Digital Transformation	لان الواقع الاداري سيء فكيف يكون الاونلاين جيد 🤔 الواقع يعكس التحول الالكتروني	AGAINST
3540	Digital Transformation	فيلم مفيد جدا حول التقنيات الحديثه والمتاحه حاليا والتي سيكون للكثير دور التحول الالكتروني اقتصاد كورونا URL	FAVOR
3362	Covid Vaccine	انا كنت طول الشتا بتعب جدا تجربه التطعيم فرق معايا كتير تطعيم كورونا ده كوارث	FAVOR
2866	Digital Transformation	كانت محاولات دخولي الي موقع الامانه اجل الحصول علي الرقم الالكتروني انا احزن علي فشلنا التحول الرقمي بالرغم بدا العمل العام ٢٠٠١	AGAINST
2648	Women empowerment	الحمدلله بفضله تمم الصالحاتامس يوم الاحد تم عقد ملتقي تمكين عمل المراه قطاع خدمات الحج ركز علي انجازات المراه قطاع خدمات الحج وتمكينها وتفعيل دورها اسعدني وشرفني تواجد المطوفات الغاليات ومشاركتهم الملتقي 💕🌸	FAVOR
1463	Covid Vaccine	تتردد وبادر فورا باخذ تطعيم كورونا اجل اهلك ومجتمعك اللقاحطريقناللتعافي	FAVOR
1625	Digital Transformation	واكد علي ضروره الافاده التجارب العربيه مثنيا علي الدعم تلقاه البنك برنامج الخليج العربي للتنميه واتاحه الفرصه للبنك للاطلاع علي استراتيجيه التحول الالكتروني يطبقها الاجفند خلال تسعه بنوك للتمويل الاصغر علي مستوي المنطقه العربيه وقاره افريقيا	FAVOR
3736	Women empowerment	هاذي علي شان تمكين المراه والمشكله الحريه عندنا تشمل شي الا السياسه وانتقاد القرارات تقف اشكال الحريه 😂😂😂	FAVOR
1698	Covid Vaccine	لاللتطعيمالاجباري56 شفت حق الصحه سناب يقول مرض كورونا خطير يبحلق بعيونه ويحث الاباء الامهات علي تطعيم اطفالهم طيب عندنا وفيات كثيره لاطفال بسبب كورونا ايش	AGAINST
779	Women empowerment	اكثرشييخيفالرجال تمكين المراه👍👍 خايفين نرد الصاع صاعين ونصفي الحسابات القديمه😜😜😜	FAVOR
2012	Women empowerment	جلسه اصدار الحكم بقضيه السيده رضي الفران والتي تواجه تهمه اطاله اللسان علي منشور فيس بوك متعلق بصفقه القرن تمكينالمراه	FAVOR
78	Digital Transformation	اعانكم الله وسددكم وعلي دروب الخير وفقكم الله مهمتكم الجليله والساميه ظل التحول الالكتروني احدث نقله نوعيه متطوره تواكب تطلعات قيادتنا الرشيده خير المواطن والمقيم	FAVOR
617	Covid Vaccine	الورم الحليمي طلع الا تطعيم فايروس كورونا عندي تساءل لماذا الصحه توصي بتطعيم الفتيات ضد الورم الحليمي ارتباط لقاح فايروس كورونا وفايروس الورم الحليمي ام اللقاح يسبب الورم تساءل واحتاج جواب	AGAINST
3833	Digital Transformation	قال التحول الرقمي قال وانت الصاج الحول الرقمي بعينه وعلمه انتو مال تحول رقمي انتو مال سبوره خشبيه وطبشوره فحم وتخب عليكم	AGAINST
2817	Covid Vaccine	تطعيم كورونا ده عمليه انتحاريه	AGAINST
1220	Covid Vaccine	عادت الحياه الطبيعيه الي سابق عهدها منطقه جبل طارق باتت احدي اولي المناطق العالم اكملت تطعيم سكانها ضد فيروس كورونا	FAVOR
1153	Digital Transformation	معادو التحول الالكتروني الحكومه كثر والسبب ان وجودهم عدمه سيكون واحدا حال نجح تطبيق سهل باذن الله	FAVOR
298	Digital Transformation	نحتاج الي ان ننتقل مرحله الابداع التحليل الي الابداع وضع الحلول بقاءنا مربع مقاومه التغيير فشل مبرر العالم يتغير معا وعي مبصر وليس جهل اعمي التحولالرقمي الاقتصادالرقمي التعليمالالكتروني ١زاءد١ 1plus1 اشرفالاسطل AshrafAlAstal	FAVOR
3096	Women empowerment	اراذل المجتمع يناقشون تنوع الاستثمار مستوي التعليم مستوي الرعايه الصحيه فقط الاختلاط والرذيله همهم تمكين المراه سهوله الوصول شكراجمعيهمشرف	FAVOR
3588	Women empowerment	مانعرف وش يقصد هالتاق نقول نسال الله السلامه والسعوديه معطيه النساء اكبر حقها وخاصه موضوع تمكين المراه وخلطوها الرجال بالوظايف وهي انثي الله يصلح حال المسلمين ويهلك الكفار والمشركين والملحدين اعداء الدينن ايقافالتمييزالجنسي	AGAINST
1560	Covid Vaccine	العلماء يجلسو سنين عشان يطلعو دواء او تطعيم عشان يحارب المرض يفيد العالم وتجارب كتير وانتو ماشاء الله شهر طلعتو تطعيم الاولي والثاني ودحين الثالث ايش قوه الابداع اللي فيكم قولو انكم مخدين فينا تجارب ياتصيب تخيب ترا الناس مهي	FAVOR
1595	Women empowerment	تقول مفروض تساوي واذا قلت طيب وش رايك مبادرات تمكين المراه ماراح تجاوب 😂	AGAINST
3088	Women empowerment	ايدت حيات وبشده نظام الكوتا لانه بمنزله التعويض التمييز ضد المراه انه يساعد علي تمكين المراه بشكل افضل وتاهيل الكوادر النساءيه للعمل المجالس المنتخبه	FAVOR
1106	Covid Vaccine	لقاح فايزر مودرنا امينه جدا للحوامل الشهر القادم سيتم تطعيم الحوامل بريطانيا لقاحات امينه فعاله	FAVOR
2315	Women empowerment	قلت لابنتي رغد ان برنامج التحول الوطني ورءيه المملكه 2030 الاهداف الاساسيه تمكين المراه شكرا للقياده جعلت احتفال النساء بلادي بمناسبه اليومالعالميللمراه يزهو بالمنجزات والتمكين والشراكه الحقيقيه بناء وطن الشموخ السعوديه	FAVOR
3513	Women empowerment	مبدع ابو عبدالله وبرنامج جدا راءع يهدف الي تعزيز تمكين المراه السعوديه سوق العمل وتسليط الضوء علي قصص النجاح للتعلم والاستفاد ومنها	FAVOR
3284	Women empowerment	مو شغلك والله الحمدالله علي نعمه تمكين المراه كنا عايشين ذل الذكور وقهرهم انتم مقهورين يالذكور ان ربي نصر النساء مقهورين تبونا نجلس طول عمرنا مذلولات	FAVOR
3960	Women empowerment	21 2021 وقعت وزاره الخارجيه والتعاون الدولي 🇦🇪 مبادره ناديامراد اتفاقيه تعاون بمساهمه بقيمه 500 000 امريكي لتنفيذ برنامج تمكين المراه وسبل العيش قضاء سنجار العراق 🇮🇶 المساعداتالاماراتيه	FAVOR
2558	Covid Vaccine	لاللتطعيمالاجباري140 الهدف وراء الدراسه الحضوريه اقناع الاهالي والطلاب والطالبات بان حضورهم للمدرسه متحور كورونا اشد شراسه اجل ان ياخذوا الجرعه الثالثه انتم واهاليكم بتكون الكذبه التاليه لوزاره التعليم وبيكون شرط استكمال الدراسه تطعيم الاهالي الهدف الاصلي	AGAINST
4116	Digital Transformation	التحول النظام الورقي الي النظام الرقمي يعني استبدال عباره فوت علينا بكره الي معلش السيستم واقع مش بتريق علشان تبني نظام رقمي محكم لازم يكون عندك شبكه ربط محكمه وتاهيل للمستخدمين	FAVOR
596	Digital Transformation	ظل الظروف الراهنه تعيشها المتاحف حول العالم ازمه كورونا فانه لابد قلب التحدي الي فرصه حقيقيه تتوجه المتاحف عمليه التحول الالكتروني لتبقي علي الاقل ضمن الخريطه السياحيه الافتراضيه حتي تعزز قيمتها وتستمر نشر رسالتها ثقافهمتحفيه URL	FAVOR
2763	Covid Vaccine	لاللتطعيمالاجباري82 رفضالتطعيمجريمه ترفض تطعيم قيمه علي الدوله يتجاوز 5دولار واذا عندك مضاعفات كورونا تشغل سرير عنايه مركزه اولا مريض كورونا يكلف الدوله اقل شي 3000 باليوم	AGAINST
1907	Digital Transformation	للاسف تجارب مشابهه الخدمات الاكترونيه بداءره الضريبه واداره العمل والنتيجه ان التحول الالكتروني ظاهري فقط باليه استلام الطلب وكانت النتيجه ان المعاملات تنجز الا الحضور شخصيا	AGAINST
1816	Women empowerment	اليوم الدولي للمراه مناسبه للتفكر بالانجازات الاجتماعيه والاقتصاديه والثقافيه والسياسيه للمراه انه دعوه الي التغيير لتعزيز المساواه الجنسين وتسريع تمكين المراه احتفل معنا اليوم يومالمراه	FAVOR
113	Digital Transformation	الجاءحه سرعت التحول الالكتروني وغيرت سلوك المستهلكين شك الممكن الاعتماد علي التجاره الالكترونيه الممكن استبعاد متاجر الطوب المنظومه التجاريه لاسباب حيويه للغايه النشاط العمراني والبطاله الطوب والالكتروني	FAVOR
3994	Covid Vaccine	لاللتطعيمالاجباري يثق البياع ومايثق تطعيم كورونا اللي الحكومه توصي 😂😂	AGAINST
478	Women empowerment	يعيش عصر تمكين المراه✌️	FAVOR
30	Women empowerment	عاصر زمن تحرير السود العبوديه وهناك عاصر زمن تمكين المراه واعطاءها كامل حقوقها وشاء الله ان يكون زماننا زمن اعطاء الشواذ حقوقهم الاسوا حتي الان اتمني الا تطول صولتهم	FAVOR
2439	Digital Transformation	وفقكم الله نفرح ونسعد بهذا الاثراء الرقمي ظل التحول ومواكبه الرقمنه الحديثه والاستفاده التقنيه تعليميا وعمليا شكرا جميعا والي الامام	FAVOR
2418	Women empowerment	عمر صغير وعقل كبير👩‍🔬 مبدعات ومبتكرات سعوديات فتحوا ابواب مستقبلهم واجبنا تجاههم نشجعهم ونمكنهم💙 تمكينالمراه	FAVOR
2942	Covid Vaccine	وحده امس اقولها بحجز لموعد تطعيم قالت تري سنتين بتتحولون زومبي او تموتون شهرين لان كورونا جابوها الافلام وصارت 😂😂	NONE
2162	Digital Transformation	موفقين ان شاء الله لدعم نهضه التحول الالكتروني عماننهضهمتجدده	FAVOR
2848	Women empowerment	تمثل النساء والفتيات نصف الشعب السعوديه وبالتالي نصف امكانياته فقد ثبت ان تمكين المراه يحفز الانتاجيه والنمو الاقتصادي	FAVOR
209	Women empowerment	فاهمين تمكين المراه غلط ههههههههههههههههههههههههههههههههههههههههه	AGAINST
2555	Digital Transformation	التحول الالكتروني يحتاجله شبكه اتصالات قويه جدا وضمير يعرف الكلل الملل المعاملات بسبب الشبكه وبسبب تعطل الانظمه تحتاج اكثر ٣ اشهر بينما راجعنا الجهه المختصه ياخذ اكثر دقاءق	NONE
3259	Women empowerment	فضل الله سبحانه وتعالي وجهود خادم الحرمين الشريفين وولي عهده الامير محمد بن سلمان صرنا نشوف تمكين المراه بابهي صوره 💚 توجد كلمات تصف مدي فخري اعتزازي💚🇸🇦	FAVOR
373	Covid Vaccine	اللي اخذو تطعيم كورونا دخلو المرحله الثانيه تحول الجينات الله يستر المرحله الثالثه يتحولون زومبي😔	AGAINST
309	Digital Transformation	وجه معالي وزيرالعدل وليد الصمعاني باطلاق خدمه التقاضي واقر دليلها الاجراءي ضمن جهود الوزاره لاستكمال منظومه التحول الرقمي ودعم سرعه الانجاز وجوده المخرجات وتفعيل وتكامل مسار التقاضي الالكتروني URL وزارهالعدل URL	FAVOR
3321	Women empowerment	اكيد اكيد واحنا بالطبع تمكين المراه	FAVOR
3922	Women empowerment	المساواه كانت خدعه انخدع الرجال زمن مضي الواقع ان الهدف النهاءي تمكين المراه	AGAINST
2073	Digital Transformation	عقدت اداره المدرسه اليوم ورشه عمل حول طريقه تفعيل البرامج الالكترونيه العمليه التعليمه بهدف التحول الالكتروني والتقليل استخدام الاوراق نفذها معلم الحاسب الالي محمد الشهراني الهيءهالملكيهبينبع URL	FAVOR
3306	Digital Transformation	التحول الالكتروني يفيد اذا كانت عقول الموظفين متحجره نحتاج تحول للعقول اولا التحولالالكتروني التحولالمءسسي الحكومهالالكترونيه	AGAINST
1459	Women empowerment	طيب وظفوا الشباب عشان يسترون البنات ويتزوجون ويعفون بعضهم البعض صرتوا اليهود تقلدونهم شي قال ايش قال تمكين المراه والشاب عاطل ماعنده وظيفه مستقبل والعطاله مالها ازدياد	AGAINST
420	Digital Transformation	التقاضيالالكتروني نقله نوعيه ومتفرده التحولالرقمي	FAVOR
